	PR_DU145_a	PR_DU145_b	ME_UACC62_a	ME_UACC62_b	LE_K562_a	LE_K562_b	OV_OVCAR3_a	OV_OVCAR3_b	LC_HOP92_a	LC_HOP92_b	OV_OVCAR5_a	OV_OVCAR5_b	RE_A498_a	RE_A498_b	OV_NCIADRRES_a	OV_NCIADRRES_b	CNS_SF268_a	CNS_SF268_b	ME_M14_a	ME_M14_b	LE_RPMI8226_a	LE_RPMI8226_b	LC_HOP62_a	LC_HOP62_b
10435	0.12265485605764151	0.1625528238087951	0.06577065107397208	0.07800584069508794	0.062574542754567	0.05770492660845041	0.037929624535587875	0.07085962022081722	0.09517252708901493	0.16142859480203767	0.12339544968600967	0.19958994600411095	0.06667943400652993	0.06979102927032128	0.12658945185555975	0.17860615483336836	0.12804209827673085	0.2142404075391152	0.1292126905333622	0.11714467653769255	0.06471178879156314	0.09838181904224062	0.09054931771223458	0.13982270690351276
10436	0.8350838957152217	0.8204695117451076	0.5321332554738872	0.5053691877880057	0.43272087033448364	0.5714893051142906	0.14469199908681996	0.15727089778815512	0.6015583237517792	0.6842086435452781	0.8872305967090873	0.8581309687040988	0.4198530736595857	0.545614925215582	0.8400647969096638	0.8263755455857552	0.7638522064107889	0.58182755385483	0.895695032903727	0.8839768821068432	0.544072261645415	0.4840318845924966	0.6500043695701164	0.6548344055112284
10438	0.7154568994863622	0.6615384072874442	0.5054112426278126	0.3609672312109723	0.4270052251523333	0.4440748692257454	0.37728137098760467	0.49941926659027197	0.5202080881314852	0.5082323314786776	0.64806044169295	0.6535090239015531	0.49365583465953894	0.437893395968987	0.6538758714984394	0.6775297206215036	0.6184934833515587	0.42606515398981587	0.6921790931403499	0.6721460935264166	0.12615831455466697	0.14243211991463478	0.458194882857854	0.4311734799454379
10439	0.9470531218513325	1.0884871095259006	0.4200631209359519	0.5740560379975199	0.45848534887730635	0.445287889140755	0.336138739983559	0.6358058550175538	0.46923265774642664	0.6363244122392138	0.6773566909957075	0.8655769696883129	0.9040512527909171	0.8455645639398655	0.5972789626830947	0.8364533666293313	0.5755665073325887	0.7344694716455179	0.684580865543733	0.6241962872736334	0.7138164831438314	0.8840629045066467	0.5173196709655428	0.5607491336785811
10440	2.0111558599519017	1.7041947225704464	0.9803583803555639	0.624701156651332	1.071546410727208	0.844342423390548	0.7709706194325194	0.5890582715883942	1.0591275253603718	0.6213230020225359	0.9094977038303226	0.9414686197767865	1.4440837882696964	1.569656244412877	0.5267200687893836	0.8132074955167318	0.1903428329759537	0.20528518818979014	1.80271246976835	1.8755193043545084	1.3600071687612205	1.3334798187557473	0.1877232659897518	0.20005353878972504
10444	1.6317871406878939	1.6019830061241411	0.8301537380652946	0.7007960224801255	0.5959107788181482	0.6236186164193467	0.11495414126396922	0.12494775879212842	1.0966096446515947	0.9193811238440259	1.1998737481723782	1.3584450836992388	1.6230056726639692	1.563101145676999	1.2450103800294985	1.270707542395151	1.1136229164626517	1.4328355298950726	1.7189319903101838	1.7933801427609306	1.2184960820065527	1.223773932408376	0.11244409479260312	0.11982978753680744
10448	0.6229187323640473	0.5827011124970741	0.25929603084144154	0.29512677287806516	0.4204541964158711	0.33904116621668173	0.39151370346652464	0.4686634651115301	0.3016159761907148	0.3328084697137687	0.4556194193769011	0.40332682480628207	0.5026137238074474	0.4485389459987708	0.3883907422924539	0.3849170282709636	0.3814454211942703	0.2955278805676374	0.6449462425789182	0.6676168372856721	0.5338999061499571	0.3231696330075945	0.3381292085435826	0.2984054555118675
10449	0.9285695036896795	1.0247825263648174	0.5102634848882046	0.6536066247197635	0.17891490666229104	0.18366274588517267	0.6515075577387015	0.572816438886063	0.651078921067518	0.700926490260795	0.8197930387250411	0.8509335220516298	1.1427154605373475	1.2231282531712273	0.7754209043899561	0.8916332557632161	0.7507874745789285	0.7858029207789293	1.0117521357328925	0.9922739589868521	0.8629636513206889	0.7775761361003465	0.6390153091985546	0.6867526142617764
10451	0.6345115194710721	0.6571775615381222	0.7728895893878426	0.5088235556192421	1.0614455597991375	0.7870445094447982	0.32091154807028377	0.3981447430057554	0.4734468333859579	0.5829591480316444	0.8589233527620099	0.9681902544716997	0.519328296311441	0.9399532139851594	0.823792541150254	1.033754890996344	0.6200862329539276	0.8599874995614957	0.9548108194325912	0.9148126805933607	0.6271248206354728	0.43504870973774556	0.8681187037462499	0.6540079756823155
10452	0.7282372800736281	0.5680866907201767	0.7695033485375394	0.49603215647291776	0.4668860492146558	0.5247821202848562	0.46734211676404175	0.30132438625426583	0.5981520389132525	0.622846144221776	0.6772858240244574	0.7199429363832522	0.9382808336436395	0.9032145157144614	0.5163029913812311	0.6047142639457345	0.5651568947216553	0.48386004083151235	0.6584897920844299	0.6309128512512777	0.6296976999233715	0.621337244836163	0.5492724406421226	0.5374103154497826
10453	0.22994110594583453	0.22282903226802928	0.219158729185327	0.17404754967628586	0.04116458467572725	0.04225696335653755	0.13504648793962332	0.21109399138257035	0.24106784652400184	0.2718464863079942	0.3079310851704919	0.33326720777154706	0.41786284053391753	0.32808668712566535	0.3544923413114895	0.47119820437144727	0.26498154210888686	0.30636233321068035	0.1442104544729425	0.21295322281383552	0.22940488008817317	0.16740864138858244	0.2566889562959038	0.2355176982493855
10454	0.24072744503398716	0.36298091796972504	0.16844390128413766	0.18365519343408715	0.25331053584746277	0.16471336647632098	0.2125274552649254	0.18709529329151542	0.19417515703539817	0.2957428106258594	0.06284784488746659	0.06562100082269459	0.05907345339914328	0.06079002925847904	0.25402626534251416	0.37500434972707736	0.2266947873291574	0.3663554456026498	0.2055418197656084	0.20230964247116034	0.26706229993051944	0.28670197719524565	0.2513831399750757	0.2255582460430184
10455	0.6843183998527719	0.7967521174129393	0.42067342082870934	0.41355985741084517	0.4143223472278103	0.44889220390238227	0.5997424084431167	0.3741460449147006	0.41047621186781585	0.5080213115009496	0.6753579291822684	0.5554428934471116	0.6913358870731225	0.7503457806442942	0.6674438904862225	0.6303472698913516	0.6058524921289188	0.43117206811618536	1.1069869090358464	1.1137103463649543	0.6279729712468007	0.5675530910253216	0.5484219384074352	0.43384816891066064
10456	0.342220981126679	0.6454488875219636	0.6672251534772256	0.6685056437740873	0.7001057221637625	0.9183820739536527	0.1792347601932561	0.19481665764756	0.49228450150290237	0.7776529321227115	0.9225262636939853	0.9510743453245013	1.188682927030452	1.1717664092833096	0.8442528020743968	0.902987215473146	0.8483403696285066	0.7260367919926446	0.7677173112831601	0.8888704032652801	0.8479278647026993	0.6600440385444248	0.6525570668979321	0.769909895347519
16007	0.2067129240074449	0.26184318823493646	0.2446454407660735	0.30214781270426416	0.3225744700643174	0.3982882355499428	0.4057115485670106	0.3459996795895251	0.28933312398820404	0.2501781109149803	0.514623416251941	0.44735160201013585	0.26518126722070834	0.315351412974062	0.37344600663647826	0.33712024744196506	0.7412458662358852	0.5013377784692301	0.36879880068523296	0.3467707513743142	0.3066298110256497	0.18031237145829487	0.4047168263391204	0.3448741583279686
16008	0.15028983872163576	0.16811114446055056	0.184458713293965	0.19627204755486144	0.23492726239605508	0.2959046966044865	0.2764244528258669	0.3529362726703844	0.02929007508766147	0.03141306694451149	0.3104400108708871	0.32577991733419775	0.1941820557679704	0.218726477872707	0.2150362166953389	0.22581874406971386	0.22107589832009356	0.23873033278112896	0.2173536722241906	0.22230469363714808	0.12065935459940469	0.2618837297528175	0.2300110467225575	0.23791535981545883
16009	0.2755526748518356	0.27762624095726496	0.29334239632264825	0.32347883850114767	0.42446150826545065	0.4182738554527623	0.4076537965736412	0.449387065876718	0.27779638038710813	0.24486673807556855	0.4779773615110096	0.5049843200705577	0.2899653370890743	0.30853954857044336	0.26097951101917377	0.2511780263220949	0.33265126750917184	0.24980131709739975	0.46222051629859745	0.45430106778488777	0.3858018278477173	0.38483451463784313	0.35911474595075055	0.37054973438928696
16010	0.5205769152140404	0.8320620783391605	0.26215490322357443	0.5856337403382748	0.6013024618116051	0.5981535980902439	0.6438209296865566	0.5335218672864237	0.39804028147651266	0.3041506906184507	0.655497558371946	0.5998781123435178	0.4287572324013648	0.46777895039980716	0.4686940981609439	0.36496864002092205	0.49075721875289774	0.3767997294856345	0.7398821225735742	0.9008499080112857	0.6361429436185452	0.4263009919456819	0.4872623743047665	0.43955366450535616
4541	0.6826408175426203	0.6476698722111593	0.524683374818812	0.5299994302823032	0.9230385727791198	1.0312215620248675	0.6605136323163451	0.6118437604757208	0.6833138820827573	0.6282967902464881	0.6452715718796049	0.6546483675242063	0.7712561860257352	0.7395551845219668	0.7631138917500542	0.7867310242539485	0.5628055971151266	0.4542740515398827	0.5451886739718913	0.48179018234010423	0.834547490503789	0.8962354964807567	0.4833626846369935	0.5411584327188851
4542	0.6651577062170608	0.7466217708293491	0.6834529484638336	0.6943270320370618	0.9865455761617633	0.9485873007325012	0.6567845323729689	0.6921691467266458	0.65124498532374	0.682929018400336	0.6589277546985943	0.7561975290748103	0.6859208925814285	0.6765934403347864	0.8541645323693533	0.8996178956232227	0.4825395483057093	0.6140722459541539	0.5239753851470036	0.6413678557698173	0.8214260787275294	0.8668453277778535	0.589350820562747	0.627170576314946
4543	0.366706478276048	0.38695385173346286	0.3166152158279378	0.3247209496132021	0.403166294543915	0.4736787405226489	0.38309147991907555	0.31835165174170804	0.33661696956847775	0.31352673026885763	0.4154789573519454	0.3414130854267271	0.3739838675667315	0.3621869098695934	0.4413707196667784	0.4147359837274704	0.26004715716087135	0.2705284357212761	0.29423947953779395	0.29907653194467637	0.44958641434103824	0.49961176474515073	0.28378358418302607	0.29820413483706576
4544	0.46347133165289367	0.523182959282813	0.44735736061167813	0.4849027687455915	0.6577079610969754	0.7146122916302582	0.5045799650616298	0.476639069782351	0.5869796922345775	0.518330903532825	0.6342836675637669	0.6405093870674133	0.5959427032211769	0.5968002900457309	0.720291233921959	0.6803185645850168	0.4081539567826522	0.4496484468183015	0.44570130834127714	0.4797691134276704	0.6836350942639612	0.7387686625220348	0.4371168736724862	0.45566016437468143
4545	0.7373851584894324	0.6597879396468523	0.6266856344118631	0.533562043090625	0.9855710859960033	0.9607518630529932	0.6726633328717148	0.6699309470511793	0.5904910461641262	0.6474856809011991	0.5618666281412645	0.744738683813609	0.49675085325918195	0.519200251824355	0.7913779085623956	0.8172819738403309	0.3660434762015817	0.44616861020189713	0.6228161477754259	0.639515173470279	0.816456726132876	1.0531505695795982	0.4409617946475915	0.536972146922273
4547	1.1521852992857624	1.3584025495400955	1.0515120348072862	1.2366154243637182	1.550181761409876	1.705839323256218	1.185526354765466	1.3274885714455036	1.017527248625158	1.2375604225818289	1.2907506547799978	1.3414469108144458	1.2682425698323334	1.3596158688341267	1.5055140618743315	1.7231781744455144	0.8324611631329355	1.2667803132185538	1.3933078569732886	1.3541144530999558	1.7515092852446668	1.9622242882670216	0.9962210883976272	1.340764819370033
4549	2.08442022929753	2.360548879273512	1.5440493046510007	1.7461123539445789	2.865854324143665	3.101830520799912	1.9540430957889394	2.2428621922677645	1.9406977313062028	2.0235646813431005	1.9428152761137005	2.2456340160553596	2.1628987298967006	2.210012020368442	2.34671707050624	2.582610707050446	1.4401671683160508	1.453705001525956	0.13781122582078723	0.13824369095659317	2.5961644879925454	2.5748560217195267	1.4338209584395087	1.8685476925498337
4550	1.5567959964776488	1.2771860789838438	1.2114954229394475	1.1774974301285497	2.1767551336536304	1.9866856967797915	1.3940163523504285	1.329944096289691	1.2546563815460163	1.2537106255572574	1.71124628894205	1.2912229923497696	1.5740495443340394	1.6942159965489862	1.7121797782554575	1.4691407057412886	1.0520594018926708	0.9651138932268177	1.334853660933422	1.6178078888945597	1.9772575380415778	1.84213078930101	1.2628247655647205	1.1424652235181287
4551	1.3112000379233906	0.9844266757104639	1.1763935665998584	1.0841424516827578	1.680385549725376	1.4794410114134802	1.2295403643245408	0.9361397404097427	1.0627419807949683	0.907401519708412	1.1021814748876706	1.005109157671622	1.2938936865283757	1.0879096961404806	1.2943155708026473	1.1787045915366616	0.905756216146033	0.9271772508625717	0.845130249918418	0.9217504667792735	1.4985041665665415	1.2663922929456066	1.0824536012537285	0.8632330246255597
4552	0.3423364093253456	0.28201728272407384	0.2674971948110726	0.21349652953356912	0.3916680544735697	0.3229611115359686	0.33656476054068496	0.3396827008057353	0.29057939294425933	0.25363546223007455	0.31886965667761435	0.28503376799316354	0.29481800239881184	0.35246200488151735	0.3987964060975825	0.3478284999781074	0.2449868605796055	0.2784962980860264	0.249364802971773	0.24441445729110858	0.3676137091825747	0.336716131505311	0.25461488971705365	0.27537284772121273
4553	2.6662438115356193	2.749852161442197	2.0722504797163928	2.0174419196311657	3.51882410576674	3.697212156478142	2.686473866954521	2.7669187345306976	2.4535360294127426	2.3773443164434704	2.9584697452257407	2.933773853362795	2.6253986573473003	2.6138082232768958	3.126917913128099	2.931510981851541	2.3415974475683337	2.49765772245955	2.3075120078682336	2.388261695314025	3.311536303340988	3.3051209722480897	2.396809753499972	2.583151499577088
4554	0.10206815935685938	0.11875981005944324	0.8650848310624382	0.7056205913129676	0.09801009230693497	0.10061097207248439	1.2840860077896348	0.8139787024312674	0.4855053807874103	0.4535992592449189	0.6446615677845339	0.5505601090090172	0.6344519477237505	0.5008267368743377	1.4810425098460671	1.271697571680792	0.6684606701571487	0.5967563914615994	0.3792716282511968	0.4999420014756449	0.10261473616395639	0.11585153509624604	0.5886142213338251	0.5546574914954528
4555	0.6096320945430322	0.5861470639852215	0.3215941169913357	0.4836665209031291	0.7046925209134391	0.776709213228433	0.5771994292293283	0.5726223959745252	0.4903169155287072	0.5981559627476983	0.5907654742627018	0.507477630710874	0.6439394125868655	0.7053803558244326	0.7019054937405385	0.5933025043609131	0.40443445587949545	0.6953927032160071	0.5060203759536903	0.3818028988949588	0.6949920568116043	0.6577899525455352	0.46387534878649583	0.545759202257736
4556	0.8958642018292218	0.768756353021003	0.42907738982755805	0.6869370572472968	0.7184194423094463	0.9376598125462967	0.7369112902249554	0.7075735078630445	0.6690902030753004	0.5668494608919394	2.5472095260794383	2.7418829595457765	0.7447567913425135	0.7583111970006245	0.18169767262132236	0.1906002481577212	0.5787701151103699	0.6966322159843347	0.8970713124064053	0.8707817291095754	0.7094620202715318	0.40593991709087707	0.6763199326477701	0.5582926830919249
4557	0.27974914835637993	0.32477484348571717	0.5158097123879832	0.3296844328333037	0.4987392315794216	0.600543365684844	0.3125501846024241	0.29190845397189397	0.4292320284082338	0.40218128739182274	0.49833106040848835	0.45361329066036127	0.4986023441717627	0.4874169794568843	0.23761822706437172	0.28694500176118265	0.5874602181076294	0.4241056301281215	0.2896199078903467	0.28705578966081874	0.49258897435376403	0.5058460029866677	0.31555180717779074	0.4321597820749286
20956	0.3103674464100733	0.2621735416799812	0.2631101224504105	0.23830041501194116	0.5372788298639843	0.536082639776369	0.16149424985986952	0.18416083526112326	0.281126322889836	0.3325582000201834	0.23132154006761638	0.2804432801787495	0.23966447653998932	0.19499193815493368	0.2559650035665038	0.2570987977922271	0.2040152080366107	0.31480803295565785	0.1987122361351731	0.21774579791607246	0.5562263611542098	0.5535300118326963	0.21427973194022631	0.2545247384291942
